title,description,link,provider,ranking,provider_category,category,subcategory,level,hours_to_complete,num_subtitles,subscribers,log_subscribers
3D Printing Capstone,"The capstone will integrate the learning acquired from the four courses in the 3D Printing Specialization through a hands-on project. This project will enable you to turn an idea into an object using the knowledge and skills acquired through the other courses. Specifically, you will be guided through a step-by-step process in which you imagine, design, make, and share a 3D printed object. Thus, through this capstone, you will be able to put course concepts into action and utilize the skills that you have acquired throughout the Specialization. In addition, you will be able to obtain an actual 3D print of the object you design at a discounted price through our corporate partners, 3D Hubs and Shapeways.",https://www.coursera.org/learn/3d-printing-capstone,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Entrepreneurship,Unknown Level,6,1,3135,8.050384453
Accounting Data Analytics with Python,"This course focuses on developing Python skills for assembling business data. It will cover some of the same material from Introduction to Accounting Data Analytics and Visualization, but in a more general purpose programming environment (Jupyter Notebook for Python), rather than in Excel and the Visual Basic Editor. These concepts are taught within the context of one or more accounting data domains (e.g., financial statement data from EDGAR, stock data, loan data, point-of-sale data).",https://www.coursera.org/learn/accounting-data-analytics-python,University of Illinois at Urbana-Champaign,82,QS 100 University,Data Science,Data Analysis,Intermediate Level,32,1,7864,8.970050662
Advanced Financial Reporting: Accounting for Business Combinations and Preparation of Consolidated Financial Statements,"This course covers the accounting for business combinations (ASC 805), the preparation of consolidated financial statements (ASC 810), and other related topics including, but not limited to: step-by-step acquisition, deconsolidation, segments reporting, and the goodwill impairment test. This course begins with a discussion of the scope of ASC 805 and the differences between business combinations and asset acquisitions. Next, the course explores the measurement and recognition principles of the acquisition method to account for business combinations. Then, the course covers the consolidation process. You will learn how to prepare the consolidated financial statements and make all of the necessary consolidation adjustments.",https://www.coursera.org/learn/advanced-financial-reporting,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Business Essentials,Advanced Level,24,1,9283,9.135940049
Applying Data Analytics in Finance,"This course introduces an overview of financial analytics. You will learn why, when, and how to apply financial analytics in real-world situations. You will explore techniques to analyze time series data and how to evaluate the risk-reward trade off expounded in modern portfolio theory. While most of the focus will be on the prices, returns, and risk of corporate stocks, the analytical techniques can be leverages in other domains. Finally, a short introduction to algorithmic trading concludes the course.",https://www.coursera.org/learn/applying-data-analytics-business-in-finance,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Leadership and Management,Intermediate Level,23,1,14605,9.589119215
Auditing II: The Practice of Auditing,"This course provides a continuation of the intensive conceptual and applied introduction to auditing in society begun in Auditing I: Conceptual Foundations of Auditing. It focuses on a conceptual framework that is applied by audit professionals to assess, evaluate, and manage audit risks and evidence.",https://www.coursera.org/learn/auditing-part2-the-practice,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Business Essentials,Unknown Level,24,1,10705,9.278466201
Business Strategy,"In this course you will learn how organizations create, capture, and maintain value. In doing so, you?Ä?????ll develop an understanding of how and why this process is fundamental for sustainable competitive advantage. You will be able to better understand value creation, and capture and learn the tools to analyze both competition and cooperation from a variety of perspectives, including the industry-level (e.g., five forces analysis) and the firm-level (e.g., business models and strategic positioning).",https://www.coursera.org/learn/strategy-business,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Business Strategy,Unknown Level,17,1,58711,10.98038238
Cloud Computing Project,Note: You should complete all the other courses in this Specialization before beginning this course.,https://www.coursera.org/learn/cloud-computing-project,University of Illinois at Urbana-Champaign,82,QS 100 University,Computer Science,Computer Security and Networks,Unknown Level,21,2,5512,8.614682813
Corporate & Commercial Law I: Contracts & Employment Law,"This class deals with the business law topics that appear on the CPA exam: Agency, Contracts, Debtor-Creditor Relationships, Government Regulation of Business, and Business Organizations. Students will gain an understanding of how these areas of the law affect businesses and their operations, with an eye on preparation for the business law portions of the REG section of the CPA exam. By the end of the class, students will be able to identify the legal principles that govern various business situations and apply those principles to an issue to determine the outcome when the law is applied to the facts of a scenario.",https://www.coursera.org/learn/corporate-commercial-law-part1,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Business Essentials,Intermediate Level,23,1,27650,10.22738101
"Corporate & Commercial Law II: Business Forms, Financing & Governmental Regulation","This course is the second course in a two-part series on corporate and commercial law. In this part, we focus on three main topics: business organizations, business financing, and governmental regulation. In the first module, we discuss the characteristics of a number of the most common forms of business entities, such as corporations and LLCs. Module two is devoted to debtor-creditor relationships, including bank financing, debt financing, secured transactions, and bankruptcy. We wrap up the course with two modules that focus on the most important aspects of governmental regulation, including the process by which administrative agencies make rules, and the regulation of anti-competitive behavior and securities transactions.",https://www.coursera.org/learn/corporate-commercial-law-part2,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Business Essentials,Intermediate Level,25,1,11927,9.386560017
Corporate Finance I: Measuring and Promoting Value Creation,"In this course you will learn how to use key finance principles to understand and measure business success and to identify and promote true value creation. You will learn how to use accounting information to form key financial ratios to measure a company?Ä?????s financial health and to manage a company's short-term and long-term liquidity needs.  You will also learn how to use valuation techniques to make sound business investment and acquisition decisions. Finally, you will learn how to incorporate risk and uncertainty into investment decisions and how to evaluate the performance of existing investments.",https://www.coursera.org/learn/corporate-finance-measure-success,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Finance,Unknown Level,25,5,32493,10.38877996
Corporate Strategy,"In this course you will learn how corporations create, capture, and maintain value, going beyond the management of a single line of business. It is thus a complement to (and should typically follow) a course on Business Strategy, which focuses on developing and sustaining competitive advantage for a single business unit. Here, you will be able to better understand and learn the tools to analyze and manage decisions from a corporate-level perspective, which emphasizes the management of multiple businesses and multiple stakeholders. Examples of such decisions include vertical integration, diversification, mergers and acquisitions, strategic alliances, international expansion, global strategy, corporate governance and corporate social responsibility.",https://www.coursera.org/learn/corporate-strategy,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Business Strategy,Unknown Level,10,1,33343,10.41460313
Country Level Economics: Macroeconomic Variables and Markets,"This course discusses   how macroeconomic variables affect individuals?Ä????? personal, professional, and public activities and lays the foundation for the analysis of the mechanisms that drive macroeconomic variables. It starts by introducing the key macroeconomic variables and explaining how they are defined and measured to interpret macroeconomic data properly.",https://www.coursera.org/learn/country-level-economics,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Finance,Unknown Level,17,1,28841,10.26955326
Digital Marketing Capstone,This four-week Capstone of the Digital Marketing Specialization is designed to help you apply the principles you have learned in the previous  courses.,https://www.coursera.org/learn/digital-marketing-capstone,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Marketing,Unknown Level,13,1,19806,9.893740201
Digital Media and Marketing Principles,"The Digital Revolution has led to a titanic shift in the landscape of marketing communications, while also creating new opportunities for businesses to reach and engage consumers through smart, social, and mobile media technologies. In this course, you will learn about the impacts of digital technologies on marketing communication strategies and practices. By understanding the underlying processes of marketing communication and the core features of new media technologies, you can strategically select the appropriate channels to deliver the right marketing message to the right audience at the right moment.",https://www.coursera.org/learn/marketing-channels,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Marketing,Unknown Level,20,5,83944,11.33790519
Digital Media and Marketing Strategies,"The proliferation of digital technology gives businesses an unprecedented and diverse new set of tools to reach, engage, monitor, and respond to consumers. The aggregated and voluminous digital data can also be leveraged to better target specific consumer segments. Following ?Ä?????Digital Media and Marketing Principles,?Ä????? this course aims to give you a deeper understanding of core processes of planning a digital marketing campaign and the role of various digital channels in integrated marketing communication.",https://www.coursera.org/learn/marketing-plan,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Marketing,Unknown Level,17,1,106273,11.57376653
Financial Accounting: Advanced Topics,"In this course, you will explore advanced topics in financial accounting. You will start your journey with accounting for assets with more than one-year life. You will learn in detail how firms account for fixed assets. You will then move to financing of assets and discuss accounting for liabilities. The course will continue with an in-depth exploration of shareholders?Ä????? equity. Finally, you will critically evaluate preparation, components, and analysis of cash flows statement.",https://www.coursera.org/learn/financial-accounting-advanced,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Finance,Unknown Level,13,5,37465,10.53116244
Financial Accounting: Foundations,"In this course, you will learn foundations of financial accounting information. You will start your journey with a general overview of what financial accounting information is and the main financial statements. You will then learn how to code financial transactions in financial accounting language. In the meantime, you will learn about the most important concept in contemporary financial accounting: accrual accounting. You will then critically analyze how firms recognize revenues. Finally, you will finish the course with an analysis of accounting for short-term assets where you will go into detail on how firms account for accounts receivables and inventories.",https://www.coursera.org/learn/financial-accounting-basics,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Finance,Unknown Level,13,5,97957,11.49228389
Financial Management Capstone,"The Financial Management capstone will provide a learning experience that integrates across all the courses within this specialization. You will analyze a situation taking the vantage point of a company and develop a financial management plan (for instance, a global company working in a specific geography chosen by students?Ä????? region or country of residence, or other consideration). You will design a deliverable to create value from the perspective of potential employers while achieving pedagogical and experiential goals.",https://www.coursera.org/learn/financial-management-capstone,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Finance,Unknown Level,6,2,6761,8.818926087
Financial Reporting Capstone,"The Capstone is the culminating project in the Financial Reporting Specialization. You will have the opportunity to combine the concepts and techniques obtained through all the courses in this specialization (Accounting Analysis I: The Role of Accounting as an Information System, Accounting Analysis I: Measurement and Disclosure of Assets, Accounting Analysis II: Measurement and Disclosure of Liabilities, and Accounting Analysis II: Accounting for Liabilities and Equity) and apply them to a real world accounting project. The Capstone project will be 3 weeks long. You must take the Capstone project class after taking all the other courses in this Specialization.",https://www.coursera.org/learn/financial-reporting-capstone,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Business Essentials,Intermediate Level,20,1,3723,8.222285074
Global Impact: Business Ethics,"Global business ethics is the study and analysis of how ethics and global business are connected. Because commerce is about markets, and  markets entail exchanges between people and groups of people, commerce is about human relationships..",https://www.coursera.org/learn/business-ethics,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Business Essentials,Intermediate Level,9,1,12335,9.420196029
Global Impact: Cultural Psychology,"Globalization has brought dramatic changes to the marketplace. A proliferation of global brands brings diverse cultures to a consumer population that is also culturally diverse. This course enables students to understand how globalization changes consumers at a psychological level and provides tools for infusing  brands with cultural meaning that can resonate with global consumers. The focus is on understanding that culture exists in the mind as well as in the environment, and that globalization creates multi-cultural spaces in contemporary societies. Consumers can use the cultural meaning of a brand to build their identities or reject the brand?Ä?????s cultural meaning.",https://www.coursera.org/learn/cultural-psychology-globalization,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Business Essentials,Unknown Level,11,1,8658,9.066239028
"Global Postharvest Loss Prevention: Fundamentals, Technologies, and Actors","This course provides an overview of the issue of postharvest loss of grains by exploring essential physical, technical, and social dimensions of postharvest supply chains and loss prevention methods globally.",https://www.coursera.org/learn/postharvest,University of Illinois at Urbana-Champaign,82,QS 100 University,Physical Science and Engineering,Environmental Science and Sustainability,Beginner Level,13,1,6946,8.845921233
Introduction to Business Analytics with R,"Nearly every aspect of business is affected by data analytics. For businesses to capitalize on data analytics, they need leaders who understand the business analytic workflow. This course addresses the human skills gap by providing a foundational set of data processing skills that can be applied to many business settings.",https://www.coursera.org/learn/business-analytics-r,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Business Essentials,Unknown Level,15,1,8834,9.086363192
Introduction to Business Analytics: Communicating with Data,"This course introduces students to the science of business analytics while casting a keen eye toward the artful use of numbers found in the digital space. The goal is to provide businesses and managers with the foundation needed to apply data analytics to real-world challenges they confront daily in their professional lives. Students will learn to identify the ideal analytic tool for their specific needs; understand valid and reliable ways to collect, analyze, and visualize data; and utilize data in decision making for their agencies, organizations or clients.",https://www.coursera.org/learn/intro-business-analytics,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Leadership and Management,Intermediate Level,14,1,33143,10.40858681
Lactation Biology,"Lactation and especially milk, which is the product of that unique mammalian process, are routinely encountered within our daily lives. Nevertheless, they often are poorly understood by many, even including many who are engaged in the business of producing milk. The overall course goal is to introduce fundamental concepts that form the basis for understanding the biology of lactation, the biology of the mammary gland, and the products of that important physiological process.",https://www.coursera.org/learn/lactation-biology,University of Illinois at Urbana-Champaign,82,QS 100 University,Health,Basic Science,Beginner Level,39,1,6324,8.752107198
"Learning, Knowledge, and Human Development","This course sets out to provide an understanding of theories of learning and development and how these theories relate to educational technology. It has two components. The first is theoretical, in which we attempt to develop an overall frame of reference, locating approaches to the psychology of learning in terms of large paradigm shifts, from ?Ä?????behaviorism?Ä????? to ?Ä?????brain developmentalism?Ä????? to ?Ä?????social cognitivism?Ä?????. The second component is practical, in which we will use these theoretical concepts to ?Ä?????parse?Ä????? a technology-mediated learning environment for its underlying presuppositions.",https://www.coursera.org/learn/learning-knowledge-human-development,University of Illinois at Urbana-Champaign,82,QS 100 University,Social Sciences,Education,Beginner Level,9,1,14414,9.575955235
"Managerial Accounting: Cost Behaviors, Systems, and Analysis","In this course, you will learn how to use accounting to facilitate and align decisions made by owners, managers, and employees. You will learn how accountants create, organize, interpret, and communicate information that improves internal processes and allows organizations to identify and leverage opportunities to create value within the supply chain and with customers.",https://www.coursera.org/learn/accounting-for-managers,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Finance,Unknown Level,20,6,40110,10.59938096
Managerial Accounting: Tools for Facilitating and Guiding Business Decisions,"In this course, you will explore how to use accounting to allocate resources and incentivize manager and employee behaviors with these resources. You will also learn how financial and non-financial accounting information facilitates strategic performance measurement and how to integrate this information to continuously improve strategy.",https://www.coursera.org/learn/managerial-accounting-business-decisions,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Finance,Unknown Level,24,5,19618,9.884202791
Managerial Economics and Business Analysis Capstone,The capstone project involves an in-depth analysis of an actual business situation in which you will examine the global economic environment of a business. The final project will be a business plan that uses statistical tools and economic theory to create a comprehensive analysis of the microeconomic and macroeconomic environment in which the focal company operates.,https://www.coursera.org/learn/managerial-economics-capstone,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Business Essentials,Beginner Level,26,1,10396,9.249176396
Managing the Organization,"This course is intended to help you become a better manager by helping you more fully understand and deal with the complexities and challenges associated with managerial life in organizations. You will learn theories, principles, and frameworks that will help you more effectively manage and lead your organizations.",https://www.coursera.org/learn/managing-organization,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Leadership and Management,Unknown Level,12,5,30776,10.33449044
Marketing Management I,"In this course, you will learn how businesses create value for customers. We will examine the process by which Marketing builds on a comprehensive understanding of buyer behavior to create value. You will learn the major elements of the marketing mix -- product policy, channels of distribution, communication, and pricing -- and see how they fit within different analytical frameworks that are useful to managers. This will enhance your understanding of how marketing works in the business world.",https://www.coursera.org/learn/marketing-management,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Marketing,Unknown Level,12,1,38626,10.5616809
Multimodal Literacies: Communication and Learning in the Era of Digital Media,"Whereas the focus of traditional literacy pedagogy has been the written word in its standard and literary forms, this courser expands the scope of literacy learning to encompass contemporary multimodal texts and the wide range of ways of making meaning that occur in different social and cultural contexts. Another course, ""Literacy Teaching and Learning: Aims, Approaches and Pedagogies"" addresses pedagogical aspects of literacies. This ""Multimodal Literacies"" learning module does not require or expect that participants will have already completed the ""Literacy Teaching and Learning"" module.",https://www.coursera.org/learn/multimodal-literacies,University of Illinois at Urbana-Champaign,82,QS 100 University,Social Sciences,Education,Unknown Level,23,1,11102,9.314880551
Ordered Data Structures,"In this course, you will learn new data structures for efficiently storing and retrieving data that is structured in an ordered sequence. Such data includes an alphabetical list of names, a family tree, a calendar of events or an inventory organized by part numbers. The specific data structures covered by this course include arrays, linked lists, queues, stacks, trees, binary trees, AVL trees, B-trees and heaps. This course also shows, through algorithm complexity analysis, how these structures enable the fastest algorithms to search and sort data.",https://www.coursera.org/learn/cs-fundamentals-2,University of Illinois at Urbana-Champaign,82,QS 100 University,Computer Science,Software Development,Unknown Level,19,1,15242,9.631810054
Strategic Innovation: Building and Sustaining Innovative Organizations,Innovation strategy is about creating unique value for consumers by delivering a great product that satisfies their needs.,https://www.coursera.org/learn/strategic-innovation-building-and-sustaining-innovative-organizations,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Marketing,Unknown Level,20,1,41472,10.63277378
Strategic Leadership and Management Capstone,The capstone is a strategic leadership and management plan where you?Ä?????ll apply what you will learn to an actual business situation with participation by one or more focal companies. The deliverable will be designed to create value from the perspective of potential employers while achieving pedagogical and experiential goals for learners.,https://www.coursera.org/learn/strategic-leadership-capstone,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Leadership and Management,Unknown Level,10,1,8699,9.070963356
Subsistence Marketplaces,"The foundation for this course lies with unique synergies between pioneering research, teaching, and social initiatives through the Subsistence Marketplaces Initiative. Unique to this approach is a bottom-up understanding of the intersection of poverty and the marketplace.",https://www.coursera.org/learn/subsistence-marketplaces,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Leadership and Management,Beginner Level,46,1,3015,8.011355109
Sustainable Food Production Through Livestock Health Management,"Learn about the impact of infectious disease on sustainable animal-based food production by understanding the science of growth, immunity, and infection and by learning the problem-solving skills needed to advance animal health and food production through optimal management practices.",https://www.coursera.org/learn/livestock-farming,University of Illinois at Urbana-Champaign,82,QS 100 University,Health,Animal Health,Beginner Level,19,1,21858,9.992322266
Taxation of Business Entities I: Corporations,"This course provides an introduction to the U.S. federal income taxation of corporations and their shareholders. The course focuses on the relevant provisions of Subchapter C of the Internal Revenue Code, as well as related Treasury Regulations and judicial opinions, governing corporate formation, operations, distributions, and liquidation. Practical in-class study problems facilitate self-discovery of technical tax knowledge along with the development of a variety of professional skills and attitudes.",https://www.coursera.org/learn/taxation-business-entities-part-1,University of Illinois at Urbana-Champaign,82,QS 100 University,Business,Business Essentials,Intermediate Level,32,1,7835,8.966356155
Text Retrieval and Search Engines,"Recent years have seen a dramatic growth of natural language text data, including web pages, news articles, scientific literature, emails, enterprise documents, and social media such as blog articles, forum posts, product reviews, and tweets. Text data are unique in that they are usually generated directly by humans rather than a computer system or sensors, and are thus especially valuable for discovering knowledge about people?Ä?????s opinions and preferences, in addition to many other kinds of knowledge that we encode in text.",https://www.coursera.org/learn/text-retrieval,University of Illinois at Urbana-Champaign,82,QS 100 University,Data Science,Data Analysis,Unknown Level,31,6,49608,10.81190739
Unordered Data Structures,"The Unordered Data Structures course covers the data structures and algorithms needed to implement hash tables, disjoint sets and graphs. These fundamental data structures are useful for unordered data. For example, a hash table provides immediate access to data indexed by an arbitrary key value, that could be a number (such as a memory address for cached memory), a URL (such as for a web cache) or a dictionary. Graphs are used to represent relationships between items, and this course covers several different data structures for representing graphs and several different algorithms for traversing graphs, including finding the shortest route from one node to another node. These graph algorithms will also depend on another concept called disjoint sets, so this course will also cover its data structure and associated algorithms.",https://www.coursera.org/learn/cs-fundamentals-3,University of Illinois at Urbana-Champaign,82,QS 100 University,Computer Science,Software Development,Unknown Level,21,1,10577,9.266437111
Unethical Decision Making in Organizations,This course 'Unethical decision making in organizations : A seminar on the dark side of the force' will teach you how strong organizational contexts push good people towards unethical decisions. You will also learn how to protect yourself and your organization against such forces lurking in the dark.,https://www.coursera.org/learn/unethical-decision-making,University of Lausanne,169,Other university,Health,Psychology,Beginner Level,20,6,20196,9.913239844
Major Engineering Project Performance,"Manage large projects by identifying their key characteristics, examining the key factors and risks that affect their performance and exploring methods to counter their impact on the successful delivery of projects.",https://www.coursera.org/learn/major-engineering-project-performance,University of Leeds,91,QS 100 University,Physical Science and Engineering,Mechanical Engineering,Intermediate Level,19,5,17028,9.742614327
Citizenship and the Rule of Law,"""Be you so high, the law is above you."" This principle, part of the Rule of Law, has come to represent the powerful idea that even politicians and monarchs are bound by the law. However in an age of powerful corporations, international cyber-crime and popular support for authoritarian leaders, the Rule of Law is under threat worldwide.",https://www.coursera.org/learn/citizenship-rule-of-law,University of London,10,Other university,Social Sciences,Law,Beginner Level,21,1,10563,9.265112608
Creative Programming for Digital Media & Mobile Apps,"This course is for anyone who would like to apply their technical skills to creative work ranging from video games to art installations to interactive music, and also for artists who would like to use programming in their artistic practice.",https://www.coursera.org/learn/digitalmedia,University of London,416,Other university,Computer Science,Software Development,Unknown Level,25,2,13337,9.498297407
Get Interactive: Practical Teaching with Technology,"This course is designed to help you create dynamic, interactive online courses through the use of multimedia tools, student collaboration opportunities, and formative assessment and feedback.",https://www.coursera.org/learn/getinmooc,University of London,10,Other university,Social Sciences,Education,Beginner Level,14,1,34984,10.46264609
Global Diplomacy: the United Nations in the World,"The course offers a well-researched and broad-ranging primer to the United Nations system.  Consisting of an introduction to the complex UN family and its history, and a series of ?Ä?????snapshots?Ä????? of key UN functions, which are used to explore important UN themes and help learners develop important analysis, communication, and policy-based skills.",https://www.coursera.org/learn/global-diplomacy-un,University of London,346,Other university,Social Sciences,Governance and Society,Beginner Level,12,5,52614,10.87073752
Information Security: Context and Introduction,"In this course you will explore information security through some introductory material and gain an appreciation of the scope and context around the subject. This includes a brief introduction to cryptography, security management and network and computer security that allows you to begin the journey into the study of information security and develop your appreciation of some key information security concepts.",https://www.coursera.org/learn/information-security-data,University of London,308,Other university,Computer Science,Computer Security and Networks,Beginner Level,23,7,62699,11.04610078
Introduction to Meteor.js Development,"In this course, you will learn how to create a complete, multi-user web site using the Meteor.js framework and MongoDB. You will implement user authentication, security features, reactive templates and routing using iron router. You will carry out key database operations such as inserting, removing and updating data as well as sorting and filtering. You will see how a complete application can be built, line by line.",https://www.coursera.org/learn/meteor-development,University of London,416,Other university,Computer Science,Mobile and Web Development,Unknown Level,26,5,42191,10.64996221
Introduction to Who Wrote Shakespeare,"This free course from the University of London explores critical thinking, and the interpretation of texts, through the Shakespeare authorship question. Using doubt about Shakespeare?Ä?????s authorship as our playground, we will explore the key concept of authorship attribution, while developing skills in literary analysis, interpretation, and argument. Through forensic exploration of key texts, you will learn why Shakespeare?Ä?????s authorship is questioned, and what evidence is cited on both sides of the debate.",https://www.coursera.org/learn/shakespeare,University of London,416,Other university,Arts and Humanities,History,Beginner Level,20,5,12406,9.425935506
Management Skills for International Business,"This course focuses on a range of management techniques. You?Ä?????ll discover the main skills and competencies of effective leaders, and how to distinguish between management and leadership. The course will cover team dynamics, how to build effective relationships, key motivation theories, and how to use communication to best effect.",https://www.coursera.org/learn/management-skills-international-business,University of London,3,Other university,Business,Leadership and Management,Unknown Level,18,1,18486,9.824768968
Managing the Company of the Future,The aim of the course is to provide you with a comprehensive framework for understanding both the traditional principles of management inside companies today as well as the alternative principles that are becoming increasingly important. It provides both theoretical and practical perspectives on the nature of management in today?Ä?????s organisations.,https://www.coursera.org/learn/company-future-management,University of London,3,Other university,Business,Leadership and Management,Unknown Level,12,6,93177,11.44225619
Probability and Statistics: To p or not to p?,"We live in an uncertain and complex world, yet we continually have to make decisions in the present with uncertain future outcomes.  Indeed, we should be on the look-out for ""black swans"" - low-probability high-impact events.",https://www.coursera.org/learn/probability-statistics,University of London,49,Other university,Data Science,Probability and Statistics,Beginner Level,16,1,62261,11.03909051
Responsive Web Design,"In this course you will learn how to apply concepts from interaction design and human computer interaction in order to design and build an interactive, professional looking website. You will learn how to make your web page designs adapt to different screen sizes using responsive grid layouts. You will learn how to add navigation and other design elements, and you will learn how to separate data and display using JavaScript objects and templates.",https://www.coursera.org/learn/responsive-web-design,University of London,416,Other university,Computer Science,Mobile and Web Development,Unknown Level,26,1,79032,11.27760811
Responsive Website Development and Design Capstone,"For your Responsive Website Development and Design Specialization Capstone Project, you will create a complete, responsive, multi-user, data-driven website which aims to solve a particular problem. We encourage you to create a website addressing a problem that you are interested in!  However, if you don?Ä?????t have an idea of your own, we have several that we will suggest in the course.",https://www.coursera.org/learn/responsive-web-design-capstone,University of London,416,Other university,Computer Science,Mobile and Web Development,Unknown Level,14,1,7883,8.972463821
The Manager's Toolkit: A Practical Guide to Managing People at Work,The aim of this course is to give you a practical guide to managing people at work. It does not matter whether you are a first time manager in a shop or a middle manager in an office environment; the same skills apply to every work place. In the course you will engage with some HR theories and then see how they translate into every day working life.,https://www.coursera.org/learn/people-management,University of London,344,Other university,Business,Leadership and Management,Unknown Level,29,5,81168,11.30427636
Global Health and Humanitarianism,"Welcome to the Global Health and Humanitarianism MOOC. We are delighted to have you with us, and hope that the next six weeks will provide an interesting and thoughtful experience for you.",https://www.coursera.org/learn/health-humanitarianism,University of Manchester,27,QS 100 University,Social Sciences,Governance and Society,Beginner Level,12,1,6858,8.833171133
"Our Earth: Its Climate, History, and Processes","Develop a greater appreciation for how the air, water, land, and life formed and have interacted over the last 4.5 billion years.",https://www.coursera.org/learn/our-earth,University of Manchester,27,QS 100 University,Physical Science and Engineering,Environmental Science and Sustainability,Beginner Level,14,3,15220,9.630365631
Exploring Quantum Physics,"An introduction to quantum physics with emphasis on topics at the frontiers of research, and developing understanding through exercise.",https://www.coursera.org/learn/quantum-physics,"University of Maryland, College Park",152,Other university,Physical Science and Engineering,Physics and Astronomy,Unknown Level,34,1,18603,9.831078137
Interview Research and Preparation,"This course, the first in the ""Interviewing and Resume Writing in English"" specialization, guides you to discover the interests, talents and competencies that you can use to find and do work that leverages your strengths, passions and who you are as a person, so you can start doing work that matters to you and to the world. Whether you already have a career and are looking to move forward, whether you?Ä?????re looking to change careers, whether you?Ä?????re starting out in the world of work, whether you?Ä?????re coming back into the world of work after some time away ?Ä????? this course will help you see your path more clearly and will teach you how to communicate your value to an employer in a way that he or she can immediately recognize.",https://www.coursera.org/learn/interview-preparation,"University of Maryland, College Park",152,Other university,Business,Business Essentials,Intermediate Level,20,3,39476,10.58344817
Programming Mobile Applications for Android Handheld Systems: Part 2,"This course introduces you to the design and implementation of Android applications for mobile devices. You will build upon concepts from the prior course, including handling notifications, using multimedia and graphics and incorporating touch and gestures into your apps.",https://www.coursera.org/learn/android-programming-2,"University of Maryland, College Park",152,Other university,Computer Science,Mobile and Web Development,Unknown Level,20,5,19474,9.876835522
Software Security,"This course we will explore the foundations of software security. We will consider important software vulnerabilities and attacks that exploit them -- such as buffer overflows, SQL injection, and session hijacking -- and we will consider defenses that prevent or mitigate these attacks, including advanced testing and program analysis techniques. Importantly, we take a ""build security in"" mentality, considering techniques at each phase of the development cycle that can be used to strengthen the security of software systems. Successful learners in this course typically have completed sophomore/junior-level undergraduate work in a technical field, have some familiarity with programming, ideally in C/C++ and one other ""managed"" program language (like ML or Java), and have prior exposure to algorithms. Students not familiar with these languages but with others can improve their skills through online web tutorials.",https://www.coursera.org/learn/software-security,"University of Maryland, College Park",152,Other university,Computer Science,Computer Security and Networks,Unknown Level,18,2,65425,11.08865973
Successful Interviewing,"The goal of hiring managers is not just to hire people who need a job. It?Ä?????s to hire people who believe in their organization, its mission and the work that?Ä?????s involved in the job position. Every hiring manager knows: Hire people to do a job and they?Ä?????ll work for your money. Hire people who believe in the work and they?Ä?????ll work for their passion.",https://www.coursera.org/learn/successful-interviewing,"University of Maryland, College Park",152,Other university,Language Learning,Learning English,Unknown Level,19,2,42080,10.64732785
Surviving Disruptive Technologies (On Demand),"The purpose of this course is to help individuals and organizations survive when confronted with disruptive technologies that threaten their current way of life.  We will look at a general model of survival and use it to analyze companies and industries that have failed or are close to failing.  Examples of companies that have not survived include Kodak, a firm over 100 years old, Blockbuster and Borders.   It is likely that each of us has done business with all of these firms, and today Kodak and Blockbuster are in bankruptcy and Borders has been liquidated.  Disruptions are impacting industries like education; Coursera and others offering these massive open online courses are a challenge for Universities.  In addition to firms that have failed, we will look at some that have survived and are doing well.  What are their strategies for survival?",https://www.coursera.org/learn/surviving-disruptive-technologies,"University of Maryland, College Park",152,Other university,Business,Leadership and Management,Beginner Level,8,1,1846,7.520776415
